0xb8b3a71d75c851f18df5667387cfd9d09e7541e3,68982087562402800000
0xb8bcbe15e8072f7ead23970bb64b6e241ace57c9,1544
0xb8d88d3797ec69c3c5d3926d439252cab04a9e97,296426809755322000000
0xb8e06ec74c3960702499fe09d18cc79309ed919f,4503716874272300000
0xb8e20fbfb20087105d103fbd72fb4c95405ade9a,40729102408244300000
0xb8fa68f6285c10add80161022fac3243ce6763db,15482558124658400000
0xb91e1bbb2afc118dcb4c62b8d58749707c4694f1,3505404693686560000
0xb92db0064343703935710dec5b75a33d9696021a,1637076336567990000000
0xb9393836755de736ecb99e503448bd6f2474330c,9668769188321300000
0xb9500bfbbf670224d51741a662565f3b30e47945,191542435524405000000
0xb95a8fc4624c66d86a8def945eddf6fa1083852c,178258362950292000000
0xb95ca2a7b04915a2e7c52506469f86b058d5f5b6,404508510570767000000
0xb969a8d3e86e2dc58cd522062ebaeea2da01aa61,37692859459253100000
0xb97242f1fd1d557085aa7fcb86e015072430884b,109841494585013000000
0xb974e45153d940d5aaa45f39a1d7b421e0f88b0a,2571478200216500000000
0xb98f23ae41954edcab1beeb4de3f3cf1049b63a2,102748181141152000000
0xb9a0c9d0200a08af16b4a149b3b9d45758ad29df,813979840326508000
0xb9a39bdea5748380ec893d0b2c35117326636219,2267263827447210000000
0xb9af8f3fbb6660fadcf2db421fc2a08e14eb88c6,279143164322337000000
0xb9cb168be58efeacc6b755b119807f0e3c24a1a4,110614468816895000000
0xb9d1f1f5e28e15aef67dcba62426105d15eeff2d,5668283984530770000
0xb9d658e26de2f3fc3680bdf7e0d7a0d4c32b9f0c,44203236535128100000
0xba017c182f7c358d6d3a67cd3d2833574c86f3bc,103162572475319000000
0xba04c6c51edc41919c3cc714b04a2bd2658ea9ce,90280010139202400000
0xba232c36a7ba5bf05f10c7d5d811f3811aa92cd2,271427229920984000000
0xba26099e1d818c6793c35d2864f23beeea6520e0,0
0xba3780a3e45d84848bef509ba7500b0517c1cb85,5228406273106320000000
0xba5116b0f91a474b707876e5d60dee672abcdbd9,0
0xba51491198a9cc5e5caecc4baa64dc5adc6171af,0
0xba593a81492a4794c8d1503697275286fd5adf2b,1097470968612250000
0xba63f649170b3045ba59bf4bd923373af89e3bf1,28606211543201800000
0xba6997b99577aaf997875784e779d3e3c69f6338,1942391433904790000
0xba7a8f4556ca289999390090c5282a9742c5a74c,70547344859419000000
0xba81d70737e88f9f2418ee36cfab77900c07e046,3106690979320570000
0xba85de8be0addb1c790b4dec3edb59b9030c511e,15908503886767200000
0xba863dfc55310421b55911adfbb7f404c9b122ce,17312865501068900000
0xbaa3202280ce0cd232af41d563ef10ded172216f,123104076682179000000
0xbab5b5db9df20b67a79c55565343aeac6bcf20bf,26908494237527200000
0xbabed70798c612d8f10b79b92012aeb5471c803f,9201037101548830000
0xbace5c610966cbe754152591a49e2ea383e5e839,1016735038813400000
0xbae7f7ed8d0bfaad51338dc06f85373c8126dda5,458597825396680000000
0xbaf3a109bdcdf15872c431e4e3917b46ed9a9b63,604836975022304000000
0xbb146f7191ac6ba2710b973c080b07bc0b835a83,92838023555927100000
0xbb235621389e9a10f45c6d756c1d902921edce0a,795355592631651000000
0xbb3fcc5e542a12a773375af486abfd6e99980ca0,9252731529039020000
0xbb4581bd9b34908a116bf48cd84ff785d4e751d3,832586567499563000000
0xbb5847d8fa65708145adafb7e94192fdccfe8473,1254257713323490000000
0xbba9fe2f664ac631f4eedba1d6d7094fe7759351,836636860091939000000
0xbbacceaf5525c9e709ebc52b6d522ee02930bb4c,19766983720226200000
0xbbafc7883142db0823bb58e05587e7a47e531e0b,318106260576014000000
0xbbc786c26cd9b7724317163a55eb84fc0f3bb404,3067295340045080000
0xbbe306b2438c693494f515ad3a8d3c004400190e,138686248293025000000
0xbbe87bee102a6e111bf3295ebe4c9ca5932cf8dd,841115153523555000000
0xbbee7dda7013061e027cc00b265d98f592553d98,961844946567011000000
0xbbf2cdcb8382504b0057c97f07d2e585cc5e3d3b,36094951493693100000
0xbbf80d1e1865817c77be60cd1c66ef0b54edb4e2,356326411942811000000
0xbc03ef097deb76c88149720a2a477f67427bc6d2,75369262648947800000
0xbc09cac87e3ecb879b0355c87ea7d8f822b2599d,0
0xbc159b71c296c21a1895a8ddf0aa45969c5f17c2,600023603281256000000
0xbc49ce0f37a20d353231eae5f7fab02e0f85f687,15247596022691400000
0xbc4d531548a2dc3e43a851b1a15261780d8b8177,681467508937145000000
0xbc6473d981c64cfd51bd4c0ea0e1549b8e225f3e,4616465781309790000
0xbc6a1fd0074b4a473b78bb7a2b21ded18a07b668,1432441794496990000000
0xbc6c3646bce96108ffca4a4ca120fcbb4b1f8f17,44430392698963300000
0xbc9df4218ad48212bdd6bf6a2e77fc67e1e40aa1,1108257995912510000
0xbcae1a98dd44950c7e81bc2a54662bc9b8a592cf,2040818429651550000
0xbcb1c9373b1214ce96ce847160e33660aa293fc8,756609477997633000
0xbcc9b1ba3374f4a65bbd1848c0db1c7f78f32a1a,260584671740839000000
0xbcd4df1bf55083ec3284b18b02f04b12c2725f2c,5079612467808320000
0xbcf2a6d57e9f3bbc6b7b3b6c1d3adae1863cc98e,20209601938992600000
0xbcf51404efac260d683dc82d1e5cdc489afd4abf,2316134358100380000000
0xbcf6c336671ca29f2b769146372a2b2fba350e52,11293429087058500000
0xbd312e40d629c631095764c13badeffbe7a01235,2155038169229510000000
0xbd359dbe7c250d50ed7bd9615af22f9197420217,165724922458908000000
0xbd37d012306694f6468a05babc57055fb57b9985,1496553528439340000000
0xbd531bd6f31deba8fd3b58d16b76e0df3954ebcd,5222113849511210000
0xbd5e8624da3f35800fd0cc47acc51bcb044359cc,172391108901858000000
0xbd5fdc115f7f6f884b035362b76cb8b60ab4b3fd,0
0xbd8b6ab018bc4d01d824992e303fc51273d5b5fd,201128648258130000000
0xbd927ecbceb7918589d9421bded79f9e557c5316,4055611890776760000000
0xbd97a7eb76c33783a4db7ea6eda0687abdda101e,77984168123747200000
0xbd9adba83d6c3595ff1b2b1699ef4cef3b95db3a,36890356649325000000
0xbd9b022838970ddb3d126b2bd7fcf3b21a7321f7,76320313445578000000
0xbd9b9a90f3735cb110ec2bbed934e1e7a10468fd,1581080072188190000000
0xbde734fab9daedc5a1c4e6df35d28d26ebf67672,3162160144376370000
0xbdeca9211fa80ae67f3be038b80c01649427905d,356551117390680000000
0xbdf3b9c349b6a32eae0dae36862aa11365fb3459,1806399045551920000
0xbe1f86409dcca3d772443df70a77e37a059d2208,5079612467808320000
0xbe1fb0bbdf7a6cb37422b016151ba7fd51ed706c,9764431399479790000
0xbe4798b2cca75399c5fd242100611e514e37cd63,1021893535992380000000
0xbe577755ee6cc5f347860f51f320c411d04b6a07,6290568834300560000
0xbe63f32bd5322ebce85e322ad77394d48ecf26cf,105571162326651000000
0xbe730eb019118e5aa86135af5fd62332dbda3257,116102070691345000000
0xbe87d3d27d1706ae8076f24459605c9545f61047,15525362533284100000
0xbe8b2ac145ca4ddf6cb71695d7de3af70c0ae44a,106017550661069000000
0xbe8d7e6efbd36984884b2e51a86da8f1dfe1d391,2863501601503030000000
0xbeae9553e0f6bbe9284e913f978dd8eb424a2b06,19603531974938200000
0xbeb2b94446468fb0eacc2ca3b1d62b431948dd93,197306772294959000000
0xbeb419b31c7d9798f14f8e2617481a18acc38809,256027556134260000000
0xbebc38252dca99907602873a36aad7c972b900eb,44790110366206900000
0xbed732000f3ebdaa7c344ae53f5cd584d8d65e4f,941789939972254000000
0xbf0f2da2178355d029a634ced00b4de565d38c8c,83258656749956300000
0xbf1000fb15cfb6305276bc3b85b1b0b79b4c31bc,119504447776695000000
0xbf18cabd15bc484aa8e53750c05de6e2a9d99921,115996947913626000000
0xbf343e8a4cddbe6a305739c426eb485ba79e1f5c,553850670052687000000
0xbf4bf2b44ebf719eb72939da8557d1792a8a6401,45221958265882800000
0xbf51fe453dc8f5df9afc765fd50b3301562d2594,70874258246752000000
0xbf5468f687b9af43f647f561b674b79611e163d8,261122808875269000000
0xbf7271798ae210ebdd6d26a7d2e944592e7c7e1b,18673263109485200000
0xbf73e9ca571567a55cfffd0fbeb916f8ac34528f,27836276323589600000
0xbf7f42a2be2c9e6722ea5b8043bdb19e10a548db,86218061269018600000
0xbf8e6fd743a2bf16667a5e4a7dfae15be71801b9,12648640577505500000
0xbf94f430dbddaf8e50256994f3ff06b45c811936,114723898946582000000
0xbfa56778f6c79724da3c2090adb59a7743ac5743,150039046873747000000
0xbfba3b3494e45bf8e2cb871527ce314a6c860b2e,4023502707274660000
0xbfcb8d211809c665b190bd14ce7356bcc1ca9cf5,1052430729487490000000
0xbfd7de39db0edd0bb912de917e1553fe42400402,0
0xbfe14af87b8e0f850403ce42f4be19ce0b28c8e0,2016167326862760000
0xbff031af9ec13276f9e2d2b7c3126db92d2fe029,17913127292155400000
0xc00ce88c89f17e3ae2d5a2272d9c763644ab58aa,139855096823948000000
0xc02bfc8c96477d82ae78d3212b802c4bfc820f90,13546227667527400000
0xc0389a5a20f3bc9f5bcf6f63821807539da26f16,37184091963669400000
0xc041a3786ca11ce4ea7384d5ac9d5dccfa7a33fc,1355211490447020000
0xc054929b9cc240105d1e2a346d95c4a7b09709b5,0
0xc07733e77f0d9cde4208526c899200302a3ca307,836135393210026000000
0xc078cce8517a2dcd65fda7503a0f2ef3b39fb20c,556223541324487000000
0xc07d1896574a55f4a447a8d2f2a9d00df783a284,6242582641767550000
0xc092d7fee1a09257b69604eb698f672a656dcdbc,807055887875735000000
0xc099558baf256a7a5328c3f2f149cf9c47cf5fc0,69141775644820800000
0xc0bfddea4dd2f14a57e8512dfa0546e001a9ec0a,44502014873020900000
0xc0c57c1d7290c98461de2c2c956a330da583e2ab,337735633343640000000
0xc0cabfb85ace357eb404e7735b969764a2c867ef,949600009370223000000
0xc0cb43a119c1c6a9ea50399161ff1b620c6bc1ed,203239901126363000000
0xc0d68f206961b745259b28157abb2d640b25016c,9133680183473500000
0xc0e3af9aeffdd2042105e0838d2b7bc699e72cc5,52117742440520000000
0xc0e8486542c1ee231b25915693c67235ec0f34a0,5248015283444850000000
0xc0f468b857605fdf3782fa62241d78e98b8ba3a4,4021501292234580000
0xc0f6cd374c281e0acf1ac026c398e92d9e9932fa,5248015283444850000000
0xc0f9e8de7ce5ad40979de08b6b746ba47ca608cc,39004144353026300000
0xc0fc996423fa30e1ddb325dbaafb356af2caaece,452122876432029000000
0xc102288f1adf931c2d26c594b8e455b950744048,16642973008622100000
0xc1098d3cb79fdf686f8e520b7449ba57b14d4e33,30580530979317500000
0xc11488dc1148954ee133b5caeade01bb4534f32f,12913678825835500000
0xc15b2336797a5a7f3110453598462fbaf4205ab6,596678380415671000000
0xc15b3b5eff097b3ccd922a2d614b3995ceb20600,11369974857386800000
0xc1612baffd9ae385b5eaeb7f3e1f1b051c3c4816,817099071698434000000
0xc1651da5de69fb7ea4e7d27ebe6179de372d0578,2822669717186540000
0xc169bbeb4c2297f93330267b48580dd9419f2d18,1129342908705850000
0xc17dbaebd323f826b44521b74a5c5d2f95f5145e,38065234802017300000
0xc18a0bcd3c597b5f6be70d1ac1d30d42c390b4d8,6163680418679960000
0xc1926e9300aec5054657479d993491cb6751c187,56048212985259500000000
0xc1d06b80e6ff081b1690cff80ad0810c9faad48b,4192644875198930000
0xc1df291687cd6f25840d68bfe388422b11e367a8,17143711306041100000
0xc1eb284fd14d4e440a992abd582f169dd73baaa2,226273945233202000000
0xc1f3ebe56fe3a32adac585e7379882cf0e5a6d87,1368215811873530000000
0xc22db8ff332b8f553e9c9d22fcf60b615597cf56,0
0xc248f76395a5971d6add738dc3301241fbc844fb,1307767437115350000000
0xc25b9185447bd635bbdf3a46ab7cd079fc76f927,7426593872739780000
0xc25cca58b149ff5e1752042567648ba5381e4349,5522201392014780000
0xc27bdc0e8b8e3531cde0a10d766108d0e9d8bd9d,64260368044095700000
0xc27f793ddedb2f79f74a86f68622c4bc168cbd1d,562545195920020000000
0xc2b4edb2de0e549d2df1098b8119b486d5a0a8cb,6518917021066280000000
0xc2bc9332d73a014a9522232e5d045c3f8fd2758f,262911029146721000000
0xc2c722a157056973596159ac7d178648e8ec2661,7227794615717420000
0xc2cb5e807abb247c53e580c1d9a5aef34521077b,18389869866043200000
0xc2fc9e7bdf48cfa44a7c70960a33e538d6626780,1529854782773210000000
0xc30248d966884a2ae1b682af0dc9903ffe91720f,71251589841444700000
0xc314a4c45367303378a92eaa079e2c7e3130f21d,40912200312787000000
0xc31ed04e4327132634e40d3589d54528bf690c00,269134151840435000000
0xc329657cb4e8b31275f2a93e0bfb54ede7a2ce00,1245395838013690000000
0xc3314d29a91de707d426fbcd57acd376d65bb85b,0
0xc33437a5f8c10f4e79057bb54ae2b8e999ffce11,16614800680251700000
0xc33ab3a442723e87b3da5cdf9801b181e5b13bdd,112934290870585000000
0xc33de2cf3585dc77a1a9f938452db3792e4b0f47,1359673725087360000000
0xc33ee998390c49d0138d4ca7e58c7bb68ae33e1e,29598621506224000000
0xc3422497f17a60d06a10f049c65a1dfd2b3b31be,44430392698963300000
0xc3511f291c2c11c525ed557b27d8a5b3620a1a21,97869632726108200000
0xc35b404da9093d987e55a5c3239a356af477fb88,14862036016665000000
0xc35c6904ff9fbedebcf6da5e6b1cacc0bb08a0d7,1224052082717320000000
0xc35c833d681aea50dd3750a89be144d5337d1dda,1851023153522720000000
0xc375b9d01d5434fe0c565ea8d4e6b286cd110f8a,976866421174467000000
0xc376c66b08f6a9cb6f2d66931bb9e0a0d4914299,9392956857514620000
0xc3836599de06bc821ce9b99ab30cae1b426760ea,0
0xc39bbe0ebb1465bd4c023e04cea5d2062ebd10eb,0
0xc3a4bd133327d74c3465a1365f936c8ee63f01c4,2563956684549660000
0xc3ba46c4f80f8a7073c5cc9b9eee2a77d55c2bb1,422703549573233000000
0xc3c806bd2934e256fa13ab3eb9b4645bdd5d502a,141119924413930000000
0xc3d0953b9456faa6bd9a659244eba06abf3bbdfb,25415610138014200000
0xc3e1ac651f4bd092cde3a3fe0e361ed3a2c4070c,102956772140750000000
0xc3e4a53c67ea6dcb2c4b1cfbd33942effa00462d,3045231639666420000
0xc3f170257cd9de6787118a164801ca20f9d342b4,36935524596887700000
0xc404dd1cd172aef530db7992c2e1303f3f4d33c4,822252596211212000000
0xc405b28ae784bf7e7d699c19e15e09dd8a831e68,855066404822051000000
0xc41894acf5363b6bb8c003c508ea2ce0e8812253,295566600320564000000
0xc41fe554788153f4ba0f619d466642c3337677e2,15605945879236400000
0xc42a72a67552a2395a43098d3f9e334838301ae9,436975351189885000000
0xc42f55db2b1e15d919351369323fda7a9fd46743,4995519404997380000
0xc43e00d6d4c3967b0212f757ca9bd8c7403a4646,209599057579653000000
0xc4769b3101a2df08b91af9b9c97174299ee180a9,1342408909190620000
0xc47d9a086c5674905b7a75460a0d8a3b1030cacc,211883361539379000000
0xc49abff596e9570fac59a3bd35a4068d98d2ce78,420972411474680000000
0xc4a6f4deeb30957b93efd52d60eb11be76404d68,225868581741169000
0xc4b645e7179640bc7423526956d1a161d94599dc,0
0xc4bc24fd413de5a521cb44f8eb4c11d25336e2ce,21750701371607900000
0xc4c121535d030053a7384f4881d390f4eaba655d,59661905254779100000
0xc4c31fa3db9fe8817c8a8dd429622bb0aba3c1a4,49492562512578000000
0xc4c3d1609d79717a53ebeee8243029dce011da34,1650168975615500000
0xc4c52e9d6ea37504fac56e59c0d42618a5dcc957,260698531347503000000
0xc4e8dee9b5bea97c8d9c84132fbb800ff5218688,3169219824005930000000
0xc4ff9c9eea29f7651befb755681023bb393a4fd7,5159005486526130000
0xc502dc3c25536a21c7028fd820385f870983fa8d,1050927334566950000
0xc504e005504c2207e74ca847be48dee5040ad9d5,5931193068962670000
0xc51a9a0d8698e64e553e8c4fc021acf451bd01de,123394454257727000000
0xc51f7bc0786b40d70a32f5a87cef638d8281e54c,4
0xc52557d5c3801b5acb37a05ec179e120f03314f7,479666541137816000
0xc52e1488e6d13f398c530e0a52a24ac0f5f3d47b,170739138158629000000
0xc538b30eb494afc1a03b428ab103c127ebfb6fa0,31034691408358100000
0xc53f5a27021455293aa34da308280abc4cad210a,10159010310056400000
0xc54cc9bd129d6d80ca9ba08287017e9edb0ab1e2,1962894230646630000000
0xc563870e39b8505a703a06ef6f6bb8fe5bff6ad1,38563220424806300000
0xc56eebfb0f82d7cf02cdb6999eda914d02e8c62b,180639904555192000000
0xc5839dac53e2bacf909127a66cab1f6a74be4c99,10955885242926500000
0xc5a335993bad05bd124a75bd0f280c022ca5b06f,13
0xc5aa161e780e3c2c7834f4969c86e0a97aede24b,4240255919070330000
0xc5b93182d5acdc93f468d03abc0b093c9116285d,225868581741169000
0xc5bda6ffd2de26e5de33cdf04429aedd6081efb9,2757624665430160000
0xc5c62b53d2219ed6b36446aec951c423d5654bb8,5587573714589150000
0xc5c6fcd2fb507ab00c90c58a2094af28cd7af1e0,2945682366497770000000
0xc5d8336b3a02cfc04552ebe5ecce82b22b99616f,5079612467808320000
0xc600e7c946cf8095033e2f955cb1c89a5fa05977,30288499138950500000
0xc62940d164a26343357e992cafe96f7fc4411c78,247617470147876000000
0xc629a0f74b23efd0d69815667ff140180ab7c2a3,3578746102716560000000
0xc62a0227de3ea7e8591bf46146a0b48e8fb62fab,293021443484470000000
0xc639bece23b46b968b721c276fbc0df907d4202d,832586567499563000
0xc653d3405cb3c8a5003403279a225a5704e4ba12,28870825386242500000
0xc673f03206180fa7e2963a4d22fae7bf3c9a2d4c,19913438064611800000
0xc67afe04a7b66907ff8320c40ddde16f91003f3a,720063428039030000000
0xc695a251bc2e6f5b78ad2edcb9818e3630488dd2,1483389253421430000000
0xc69633aaf814969010e3f8755c1d598f305a2660,3618776232301650000
0xc69f8157d5a873f98800dbcd86cea868dc4b6e85,22586858174116900000
0xc6aa0625301b8cb6b31086c3660ca90ea41a7c9d,23716201082822800000
0xc6aaa6ee64339008d4c3ff8820f886116b869f9f,84908223364816500000
0xc6af98a0b995397b56a5022119d4593950cefd9c,122713847475143000000
0xc6b0f7e747c23f65e1f99617b379fe69b56cee32,1791963736002370000000
0xc6b1105bfa147341e6bf77c95726f76c9efe42d2,32395279711663400000
0xc6cb96cc1727ec701e5483c565195b01e3c1da2b,465633287488701000000
0xc6d1bce351c25c749fe3b2a5e09739ceff04bc0f,949538088589555000000
0xc6d37aedfeec795ff31a02012aa7e3a05da9a9b1,36799810728410300000
0xc6d74688e59cb9ea1295fbdaca08e145e605b289,39806354874361100000
0xc6dcde69873a2367724a265f3ba9ab7030922eb3,34
0xc6dd21f85a530af4d2b49b419ff22e5947d5fbb5,188402430180448000000
0xc6ea61a2134a4e171e69a0e29c35e20c90cb3a8b,15554193670183300000
0xc6ec292485f8392e0890b1d5e4ac571816a12d5d,1934611321280330000000
0xc6f66cb792d07e85bae1554e76abfbcb32001e4b,54448476956688100000
0xc6fd276abc8677070c1ee0b4d3f75a641348ae23,850918835183130000000
0xc73fcb188d6db8683ddee2bdb451425d7b66f8e1,3385708026425040000000
0xc74796b6970a97e3eb2a9fb003988e69ef4c5264,102214422276557000000
0xc74df4d69de0b5287e539a6f08204afea225e54b,81493807478193800000
0xc752f1f65071618a10a4abed1635c8f22c942d5f,3249332678381960000000
0xc756c7d6c4fdac1d817d8e69bfbe541ae2242945,162363317035524000000
0xc762e8fdfc2b3fd83f5a0ed77db1851955dc993a,0
0xc764cdf1762fdad90c8c980bb3eb84fa6ee23314,151048825487731000000
0xc76e5a4cd2db861b94b7f5091c1b30ec86ab7147,2563956684549660000
0xc77a1a688bc965c81c03984cc202a0b112d9a097,1495927616871760000
0xc78a2b33c05ae76b2f2f3251390dac7ba2721c5e,2563956684549660000
0xc797c126aee0739658793b9847a95a55b2a7e820,2305101083462210000
0xc7c9b825cc504792ef7e5c407b2aea4d4ebe2b8a,4829079742380110000000
0xc7d23fe48f3dae21b5b91568edff2a103b1e2e6a,114632802313084000000
0xc7d27f59c037ea62f6bae676be0c8ba58123e9bc,1911283186207340000
0xc7dc3d5b06d0cb817b96ad8a70f237417d8cf782,8667363548746120000
0xc7e1090d066fe3066797f431d05b8c16cdaeac65,51092540010968400000
0xc7ee90910ee96cc5b5d33352c2fe1f1bfe04ad14,60352540609119900000
0xc7f78348738fe1e745079319aa98974afbcf154b,2394149134288450000000
0xc822993279a7618dc8399c22c23037da6c8f3023,5734369680488920000
0xc82e96e298fceef55b77d8099fe5d71fefefe8ab,73753627855909400000
0xc83a0eccdb2d2633f3d300ab9934388e4a918328,9316696208039450000
0xc83a5ec2504e7c8c541f6ad5fd1fdd004b973228,213001438351606000000
0xc8476465c2a16d0dbea301995677937cd16bccb7,131568022054521000000
0xc86cb6194613980a9cc03e0776d1400de5943c8c,0
0xc87e4a998e8510e39fb1ef4179599aadef93159b,1084882918504710000000
0xc88ebcb1e9490bd293774f18b1e426b8f87ad524,64016204237528900000
0xc896e266368d3eb26219c5cc74a4941339218d86,36221990393395800000
0xc8b50856aba65c248edffe7673e3e12d523a9a43,114945936686381000000
0xc8ba8e11e8872670e723e73de26e412f28bc58c0,16523113098083100000
0xc8bf4f837dc2ab91362b5a43d0b89c58539e783a,5383057745699640000000
0xc8f0483de4c87ac8b2b0868c9d875cfaebf88d49,48690624118772800000
0xc91895734edc7c47cc5c1fd05034de9982bed464,107308807919461000000
0xc953218c2117fdb8f6b793fa6d1f7bb6a4654052,11715573751580600000000
0xc968416370639a9b74b077a4a8f97076e4ae1d9e,4461168240731940000000
0xc96c39b38b1a10548e48da2a149f1a425d341142,632010549783148000000
0xc9709c232839b1d1ccf37239cc4739a456f40796,57888471744641900000
0xc972a0628acfb325d713e61e5f4ccce61fc8e0b8,1862631743522630000000
0xc9783f55bdd6f61f67db1d2356ee6f15558782ea,83678060362404500000
0xc981a9b3b34114b3d847624be05fbf2457653e56,338638714894551000000
0xc996552ab087012cbaf108ca44a6dc1644af2ca2,143360594781198000000
0xc9bc426f2676d813398e75973abff4d275db49c7,50118789579461200000
0xc9c8a048bc55eebd17f1092e2963d61c337c9b19,0
0xc9e393aa3dd73188d4cb9caac3466da8fe2b98c0,118869603642431000000
0xc9ebcc2330c68ae1cb74a11641832c74eb86fbfc,108555007885102000000
0xc9fc01897ee46c8be83ee19e57cbaf18740c21e9,28975256292394800000
0xca18c4a65416c80583597291ad05bf89e2ae22d9,244684558689279000000
0xca200183b3873b61ee4a2426a2e426db10a0b9fb,25538506753052600000
0xca2fcdefc09c1eab0b91b66ebd3eb8401852fe5d,29047470639641700000
0xca3289529ae8e97f96e88c2eb50ba09cf24c429a,0
0xca332db422b265d804bebcb61d037f0f2dab5f80,5048091677020840000000
0xca3a06a5c7c75b68b8203290af83af5695ef8435,20070630198850000000
0xca3f53b2aa6bfa82af3993a4c8f4cc27acf47b77,705959651713888000000
0xca49011b07339dd8200aa12075ab14d318cc3a6b,949994397626232000000
0xca4e16b9541860b1d639634aef38aa380b05e0c3,466923952108935000
0xca4f70e0f3c22f70efd9de62f96df357cccc4ef6,110343181915218000000
0xca50ffda78dfaeaf1ba7bc17c2249b3736556118,76044547134451400000
0xca55a1d0b31046174f18a03d1e79e7219e071c84,0
0xca6769d96762fa4cf0256eb4e1d11d9cf6f6a85c,350761022838364000000
0xca69d43791f28f5b192b0693b42597e105d59a0b,2478550771682720000000
0xca6dd9ae808ee1d47d1db9d0ceb2b9235e7eba13,5079612467808320000
0xca8840414bd9fd4b4cde666724eb60f5e7884c2e,102503441423866000000
0xcab32497704a40e4c1726324441ccfc3d6bac5c3,94985211047992500000
0xcab56c67f6af4a95f39bdb0db4085b8b486480ea,107276202719608000000
0xcabe9a07454c906ca63e88f54cebae440fb08ba0,10218935359923800000
0xcac29c4a493d1198b0287cb207ef3b224bc68f30,954030832789124000000
0xcacbc774260458d8ddafa33c3d2fccd39627b52f,464327099889489000
0xcae559b65be528b9ade256ff7870a4b06e0a51e2,1923774582205630000
0xcaefcdf660b66580663be99a7022e9acf29d3ecf,56845548131300400000
0xcaf1e33c683b20d6592fc61b3fc9a3d90c7edb88,64155913044381300000
0xcaf252dcf1d6f60d079b55684f301043261a6738,10120277042238400000
0xcaf548b15644b0cbf92de0179d52d0b562bc3abb,137991932327367000000
0xcb062bd4163b4273a72b0284c40a85dc9997461e,49415028646742300000
0xcb39bc87a59ba7937597742050fd9695b80c42ef,0
0xcb5503e358ca8a41ccc2b2f5a502459df193884b,6409891711374150000
0xcb9d245875ab7377fea51e6700715c9de249dfe4,925857844423379000000
0xcbaefae484f7b0cfed616f39eeb1a75917127718,9450080286267370000
0xcbebcf4fd59e082d8f95f8c9a7d2585c3229da84,478799605617321000000
0xcbf09f18fc6aa3336e178dea16e43d14150e484c,110561245883439000000
0xcbfade7768fb0c562f33e958defb1810dbbfed99,9262479291927340000
0xcc013ecf4ea3ece29930451e2cc7c60df6db6841,49909008997927900000
0xcc0560f9bb11fb279b5a4b96ac3cd0a6278164f2,513374862146168000000
0xcc0aec768012ce21b3124a2b32c666f5df4a3d73,58531225728799700000
0xcc260928d51d6b8fc27d5c6093ab2bfd58199c20,99668683952241600000
0xcc54a1aa71a24c4280d064fa1848d2279a0de898,1463784812696470000000
0xcc936984596af4f39d098ed38c2a7df308f46578,14687688672937000000
0xccb51204c11e697fd924c873f407704588c9178b,10071298197120200000
0xccc3dc6f941a05ea38d64d44385ca5a128158588,65454567125535800000
0xccd3369f28b45c0d5cbdd3aeadadca773c228c55,1771214579505200000000
0xcce0b0778d48350f1be994593466b62698329c5f,126486405775055000
0xcce135f1911bc285726a8bab09bcc9c61db4ed15,184376337402089000000
0xcceade3bcd2982e0cebbaf75cf533fb9bdc5a569,20984646093440600000
0xcd04077128bc3a788c0097832a04cea9cfab79eb,857851007642562000
0xcd08f23c70702893bd190cc046d005eb95b3cf40,0
0xcd1074ebe16fba78898c97ce60345ac715225af7,10467721872655300000
0xcd2b663bb04c151d2d374f3960377605825b2b6b,87291719148274800000
0xcd333c06d89d5b653a6d7495e5fa2c5a04878f34,98658279672113800000
0xcd61c1e0eac40f26e490c747ef7549e09fbaceed,22586864238848500000
0xcd7d0ef3ca32c2eb50f558981bb878124ef33995,730080439035859000000
0xcd7fa677614a89f1d3fd8303ece1a497fbea3262,7449670453847960000000
0xcd8bfc5dc7bb5201344fdc8f1fe088a12c98af84,54
0xcd8c4badb8e2c61f7893899aa43e31c5e216b149,153503122172364000000
0xcd9031782dbb1c8c21288aff2d8d2274196c33c8,729648394167280000000
0xcda81c45a5aed375019754395e5f6ac0b5d5ec37,183956990912764000000
0xcdbaedb346116763e012f6f7b0ef7b9ed1606839,11907214346032000000
0xcdbd0275da339a71774561472fcf2a9fe05755a1,1671235065933790000000
0xcdc6973061df92cca54256489cf8f3ec2a362621,251273019966904000000
0xcdddaef646183a540b7a7a1513f98f3d023cc9eb,4159920407990230000
0xcddf8468a75183c926215e5af509386d39fd1803,31040015595202800000
0xcde9d697723361f525e5c8a2ffdf7f1cce59564c,0
0xcdf2cff0352c0ca0a034115ca3bd0a7eecb8e9db,50313595737221600000
0xce087a251c6cada51b7b5939f259a8131696bae8,665693991806519000000
0xce1aac18ee472da6d90b68b6685df910046cb8ad,24021256984286400000
0xce32ac9f8e75714c0f0edcb5cfd2591c7380938b,90319952277596100000
0xce58e2e708f1118715e3028b7f220f07ca84b48d,41629328374978200000
0xce5db5cb0b58f08261d1736c150d9e51248daa4c,1363209432278960000000
0xce6208894bcc98c9b00683a5676fd98c9746416e,52850209507113600000
0xce7818d80d53558f56fb645efa429040abfda6df,22451726492079500000
0xce8515c7b4b741e0e9335084bccf779111eb9f46,350817202658784000000
0xce891df4d00e56d7b201d3fbc4d4dea81ec31dfd,466954153275172000000
0xce99c908434788bb93f53d79f5d81fd2ddb56895,27281751525328700000
